model,id,ground_truth,threshold_predictions,top1_prediction,top1_probability,logit_Bell,logit_Bird sounds,logit_Boat,logit_Bus,logit_Car,logit_Crickets,logit_Dog,logit_Explosion,logit_Falling water/Rain,logit_Flowing water,logit_Footsteps,logit_Helicopter,logit_Insects,logit_Laughter,logit_Metro,logit_Music,logit_Musical instrument,logit_Plane,logit_Shout or scream,logit_Singing,logit_Siren,logit_Speech,logit_Train,logit_Tram,logit_Truck,logit_Vehicle horn,logit_Waves,logit_Wind,prob_Bell,prob_Bird sounds,prob_Boat,prob_Bus,prob_Car,prob_Crickets,prob_Dog,prob_Explosion,prob_Falling water/Rain,prob_Flowing water,prob_Footsteps,prob_Helicopter,prob_Insects,prob_Laughter,prob_Metro,prob_Music,prob_Musical instrument,prob_Plane,prob_Shout or scream,prob_Singing,prob_Siren,prob_Speech,prob_Train,prob_Tram,prob_Truck,prob_Vehicle horn,prob_Waves,prob_Wind,pred_Bell,pred_Bird sounds,pred_Boat,pred_Bus,pred_Car,pred_Crickets,pred_Dog,pred_Explosion,pred_Falling water/Rain,pred_Flowing water,pred_Footsteps,pred_Helicopter,pred_Insects,pred_Laughter,pred_Metro,pred_Music,pred_Musical instrument,pred_Plane,pred_Shout or scream,pred_Singing,pred_Siren,pred_Speech,pred_Train,pred_Tram,pred_Truck,pred_Vehicle horn,pred_Waves,pred_Wind
ast_early_fusion,376285_0,"Shout or scream,Speech",Speech,Speech,0.997822046,-8.335958481,-5.807319641,-1.068763733,-8.142447472,-7.534767628,-9.134161949,-9.192188263,-10.11903191,-7.174929619,-3.038586378,-8.748175621,-9.401236534,-9.013511658,-3.436985731,-8.993362427,-9.337990761,-9.096922874,-10.2784729,-1.932754159,-6.721212864,-7.132332325,6.127159595,-9.175802231,-8.071550369,-9.894349098,-6.89667511,-1.139208555,-10.48209,0.000239682,0.002996469,0.255638272,0.00029084,0.0005339,0.000107904,0.000101821,4.03E-05,0.000764954,0.045712799,0.000158725,8.26E-05,0.000121739,0.031159353,0.000124216,8.80E-05,0.000111997,3.44E-05,0.126446053,0.001203625,0.000798216,0.997822046,0.000103503,0.000312201,5.05E-05,0.00101012,0.24246572,2.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,376286_2,"Footsteps,Plane,Speech","Plane,Speech",Speech,0.995659888,-7.35200119,-6.200293064,-7.001713276,-7.378212452,-6.505902767,-7.004755974,-7.162485123,-8.649485588,-8.201442719,-6.057788849,-4.339759827,-7.231768131,-9.399891853,-6.377513885,-7.892845631,-2.271006346,-6.132406235,0.615380883,-6.547660351,-5.556851864,-7.670898438,5.435507298,-7.337324142,-8.366997719,-7.931890965,-7.776019096,-6.498562813,-8.189926147,0.000640897,0.002024728,0.000909493,0.000624327,0.00149236,0.000906733,0.000774526,0.000175186,0.000274182,0.002334107,0.012871816,0.000722718,8.27E-05,0.00169646,0.000373266,0.093552835,0.002166645,0.64916724,0.001431414,0.003846063,0.000465982,0.995659888,0.000650366,0.000232358,0.000358978,0.000419504,0.001503338,0.000277357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,376289_1,Speech,Speech,Speech,0.999433458,-6.890246391,-3.511650324,-8.455453873,-7.634330273,-7.859519958,-6.846230984,-6.027411461,-8.059995651,-8.954175949,-5.900280952,-0.174443275,-8.362599373,-7.178884983,-3.939163685,-8.900051117,-5.873744965,-9.023081779,-7.622983456,-3.678257942,-5.06358099,-6.757526398,7.47549057,-8.570206642,-9.133522987,-8.848711967,-9.158273697,-5.787685871,-10.25856686,0.001016628,0.028982555,0.000212692,0.000483329,0.00038591,0.001062327,0.002405926,0.000315828,0.00012918,0.002731195,0.456499428,0.000233382,0.000761937,0.019092854,0.000136363,0.002804435,0.000120579,0.000488841,0.024644269,0.00628315,0.001160751,0.999433458,0.000189637,0.000107973,0.000143546,0.000105334,0.003055701,3.51E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,380157_0,"Explosion,Footsteps",Explosion,Explosion,0.976649642,-7.165654182,-6.506480694,-6.542867184,-7.598492622,-6.588467121,-6.469302177,-7.052301884,3.733518362,-6.723363876,-6.569764137,-5.053113461,-7.974321365,-7.444592476,-6.668890476,-7.247899055,-7.299137115,-7.198303223,-6.977659702,-6.572259426,-7.405126095,-6.385019302,-5.699148178,-6.465594769,-6.284693718,-7.961276054,-6.357587337,-6.037513256,-6.608234882,0.000772077,0.001491499,0.001438281,0.000500955,0.001374257,0.001547907,0.000864666,0.976649642,0.001201042,0.001400165,0.006348844,0.00034407,0.000584253,0.001268197,0.000711162,0.000675665,0.000747295,0.000931614,0.00139668,0.000607758,0.001683796,0.003337639,0.001553648,0.001861157,0.000348586,0.001730544,0.002381802,0.001347394,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,380645_5,Waves,Waves,Waves,0.997275054,-7.480728149,-6.605741978,-5.535719872,-8.457956314,-6.923351765,-7.297505379,-7.690135479,-7.951272011,-6.737739086,-7.700561523,-7.311136246,-6.961785793,-7.852903843,-8.263317108,-8.181260109,-8.119365692,-8.237458229,-7.25558424,-7.342787266,-7.502896309,-7.88173151,-6.358493328,-8.057987213,-8.857052803,-9.018877029,-6.996231556,5.902573586,-7.184634209,0.000563529,0.001350752,0.00392788,0.00021216,0.000983556,0.000676768,0.000457107,0.00035209,0.001183921,0.000452368,0.000667612,0.000946506,0.000388471,0.000257736,0.000279771,0.000297629,0.000264486,0.000705721,0.000646825,0.000551181,0.000377436,0.00172898,0.000316463,0.000142354,0.000121087,0.000914488,0.997275054,0.000757572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ast_early_fusion,381212_0,"Flowing water,Insects",Flowing water,Flowing water,0.948144197,-6.77557373,-3.766146183,-5.388021946,-7.630054474,-8.813842773,-3.042848349,-5.773053646,-9.462290764,-2.45798111,2.906039476,-5.657782555,-7.876715183,-4.116362572,-7.35939312,-7.475157738,-5.612893581,-3.750957966,-6.148310661,-6.142024517,-5.819779396,-6.892837048,-3.758913279,-8.295944214,-7.87099123,-7.021114826,-8.079252243,-5.601229191,-9.652245522,0.001140014,0.022617674,0.004550207,0.000485399,0.000148639,0.045527235,0.003100602,7.77E-05,0.078856863,0.948144197,0.003478108,0.000379334,0.016042164,0.00063618,0.000566675,0.003637213,0.022955874,0.002132531,0.00214595,0.002959475,0.001014001,0.02277812,0.000249465,0.00038151,0.000892033,0.000309807,0.003679731,6.43E-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,381388_0,Bird sounds,Bird sounds,Bird sounds,0.994394183,-5.877259731,5.178322792,-5.555586815,-8.007414818,-2.227436781,-5.332138062,-3.16464901,-4.343306065,-7.379334927,-6.446884632,-2.671984196,-5.621716976,-7.209371567,-8.045593262,-7.445690155,-7.350824833,-7.073473454,-7.693427563,-6.628765583,-7.272713184,-6.484772682,-6.192172527,-7.273180962,-7.634291649,-8.225681305,-6.559959888,-5.470010757,-7.368346691,0.002794622,0.994394183,0.003850912,0.000332874,0.097313568,0.004810472,0.04051793,0.012826834,0.000623627,0.001582944,0.064646885,0.003605377,0.000739075,0.000320409,0.000583612,0.000641651,0.000846568,0.000455606,0.001320049,0.000693744,0.001524181,0.002041203,0.00069342,0.000483347,0.000267618,0.00141394,0.004193527,0.000630513,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,381754_0,Bird sounds,"Bird sounds,Car",Bird sounds,0.994748414,-5.822895527,5.243968964,-5.955891609,-7.423964024,3.012158155,-5.870254517,-6.365078926,-8.133694649,-6.872668743,-6.545443535,-6.907961845,-6.696698666,-5.117843628,-7.331022739,-6.795751572,-6.022827148,-7.261834621,-6.461031437,-6.969415188,-6.356822491,-6.746935368,-5.83708334,-6.197011948,-8.112770081,-6.604115009,-6.345910549,-6.435389519,-8.411998749,0.002950295,0.994748414,0.002583839,0.000596423,0.95312041,0.002814213,0.00171765,0.000293396,0.001034638,0.001434586,0.000998795,0.001233459,0.00595327,0.000654475,0.001117267,0.002416954,0.000701327,0.001560743,0.000939319,0.001731866,0.001173096,0.002908853,0.002031369,0.000299598,0.001352949,0.001750834,0.001601216,0.000222136,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,384093_0,Speech,Speech,Speech,0.997660398,-7.257263184,-7.315236568,-6.905034065,-8.289318085,-7.348177433,-7.553858757,-7.279097557,-7.095539093,-6.871750355,-6.890942574,-6.540320396,-7.598193645,-7.504693508,-6.538295746,-7.320605755,-7.297807217,-8.035475731,-7.204277992,-6.0056777,-6.89277029,-7.73004961,6.055457115,-7.379761696,-7.668447495,-8.708519936,-7.585967541,-6.527638912,-8.587688446,0.000704538,0.000664882,0.00100172,0.000251123,0.00064335,0.000523809,0.000689332,0.000828108,0.001035587,0.001015922,0.001441944,0.000501105,0.000550192,0.001444862,0.000661324,0.000676564,0.000323666,0.000742846,0.002458659,0.001014068,0.000439229,0.997660398,0.000623361,0.000467125,0.000165145,0.000507266,0.001460319,0.000186352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,386981_0,"Bird sounds,Footsteps",Bird sounds,Bird sounds,0.995691121,-6.763197899,5.442744732,-6.467567444,-7.698415279,-5.199272156,-7.541932583,-7.301400661,-7.771546841,-7.020722866,-6.385707855,-1.382083058,-6.197103024,-6.28215456,-7.47181797,-7.457313061,-6.776086807,-7.864182472,-7.094394684,-6.634312153,-7.047442436,-7.335745335,-5.724112034,-7.463982582,-7.934597015,-8.369570732,-6.833498478,-6.667786598,-7.800257683,0.001154194,0.995691121,0.001550591,0.00045334,0.005490272,0.00053009,0.000674138,0.000421383,0.000892383,0.001682639,0.200674668,0.002031184,0.00186588,0.00056857,0.000576872,0.00113943,0.000384116,0.000829055,0.001312757,0.000868875,0.000651393,0.003255619,0.00057304,0.000358008,0.000231761,0.001075924,0.001269595,0.000409462,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
